firstAffiliation,nation,city_state,cleaned_city_state
"wake forest school of medicine, winston salem, north carolina.",usa," response: winston salem, north carol","winston salem, north carol"
"robertson centre for biostatistics, institute of health and wellbeing, university of glasgow, glasgow, united kingdom.",uk (united kingdom),,
"department of medical oncology, beth israel deaconess medical center, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"division of infectious diseases, the children's hospital of philadelphia, philadelphia, pennsylvania.",usa," philadelphia, pa","philadelphia, pa"
"department of critical care medicine, seventh medical center of pla general hospital, beijing, china.",china,,
"department of pediatrics, children's research institute, medical college of wisconsin, milwaukee.",usa," milwaukee, wi","milwaukee, wi"
"koch institute for integrative cancer research, massachusetts institute of technology, cambridge, massachusetts.",usa," response: cambridge, massachusetts.","cambridge, massachusetts."
"division of cardiovascular medicine and cardiovascular institute, stanford university, stanford, california2the fh foundation, pasadena, california.",usa," stanford, california (for Stanford University)","stanford, california"
"department of pharmacy systems, outcomes and policy, university of illinois at chicago college of pharmacy.",usa," Chicago, IL","Chicago, IL"
"division of cardiology, duke university medical center, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"department of clinical epidemiology, biostatistics, and bioinformatics, academic medical centre, amsterdam, the netherlands.",netherlands,,
"seres therapeutics, cambridge, massachusetts.",usa," cambridge, ma","cambridge, ma"
"division of radiation biology, department of radiation oncology, university of alabama, birmingham.",usa," Response: Birmingham, AL.

Explan","Birmingham, AL."
"department of biostatistical sciences, wake forest university, winston salem, north carolina.",usa," winston salem, north carol","winston salem, north carol"
"hospital de donostia, san sebastián, spain.",spain,,
"university of maryland school of nursing, baltimore.",usa," response: baltimore, md.

","baltimore, md."
"harvard clinical research institute, boston, massachusetts5boston university, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"school of medicine, university of california at san francisco.",usa," response: san francisco, ca","san francisco, ca"
"division of infectious diseases, new york medical college, valhalla.",usa," Valhalla, ny","Valhalla, ny"
"division of gastroenterology, duke university school of medicine, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"myriad genetics, salt lake city, utah.",usa," salt lake city, utah.","salt lake city, utah."
"schroeder institute at truth initiative, washington, dc.",usa," washington, dc.","washington, dc."
"servei de pneumologia, institut clínic del torax, hospital clínic, barcelona, spain2institut d'investigacions biomèdiques august pi i sunyer, barcelona, spain3centro de investigación biomédica en red-enfermedades respiratorias, islas baleares, spain4unive.",spain,,
"department of epidemiology, university hospital of setif, setif, algeria.",algeria,,
"department of medicine, university of toronto, toronto, ontario, canada9department of medicine, sunnybrook health sciences centre, toronto.",canada,,
"medical-surgical icu, general hospital, melun, france.",france,,
"department of ophthalmology, emory university school of medicine and children's healthcare of atlanta, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"graduate institute of epidemiology and preventive medicine, national taiwan university, taipei, taiwan.","taiwan (or taiwan, depending",,
"intensive care division, hospital de base, são josé do rio preto, sp, brazil.",brazil,,
"women's health initiative clinical coordinating center, fred hutchinson cancer center, seattle, washington.",usa," Seattle, washington.","Seattle, washington."
"north ohio medical specialists healthcare, oberlin.",usa," response: oberlin, oh.","oberlin, oh."
"questrom school of business, boston university, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"bavarian nordic, martinsried, germany.",germany,,
"lazard, new york, new york.",usa," new york, new york.","new york, new york."
"bristol myers squibb, philadelphia, pennsylvania.",usa," response: philadelphia, pennsylvania.","philadelphia, pennsylvania."
"army medical center of pla, chongqing, china.",china,,
"division of management, policy, and community health, university of texas school of public health, houston.",usa," response: houston, tx","houston, tx"
"cardiac surgery, ospedale mauriziano, torino, italy.",italy,,
"department of biostatistics, mailman school of public health, columbia university, new york, new york.",usa," new york, ny

Affiliation:","new york, ny"
"department of internal medicine, divisions of infectious diseases, university of michigan health system, ann arbor2veterans affairs ann arbor healthcare system, ann arbor, michigan3associate editor, jama.",usa," ann arbor, michigan","ann arbor, michigan"
"division of pediatric otolaryngology, ann & robert h. lurie children's hospital of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"infection control program, geneva university hospitals and faculty of medicine, geneva, switzerland.",switzerland,,
"senior vice president for special initiatives at the kaiser family foundation and senior advisor to the president of the foundation. among other duties, he is co-executive director of the kaiser initiative on health reform and private insurance.",usa, unknown (as there is no specific city,unknown
"department of medicine, division of academic medicine and geriatrics, and departments of pharmacy practice and pharmacy systems, outcomes, and policy, university of illinois at chicago.",usa," Chicago, IL

Explanation: The","Chicago, IL"
"division of cardiac critical care, department of pediatrics, medical city children's hospital, dallas, texas.",usa," dallas, texas.","dallas, texas."
"division of cardiology, department of medicine, duke university school of medicine, durham, north carolina4duke translational medicine institute, duke university, durham, north carolina.",usa," durham, north carolina","durham, north carolina"
"department of epidemiology and biostatistics, indiana university school of public health, bloomington.",usa," bloomington, in","bloomington, in"
"george institute for global health, university of new south wales sydney, sydney, new south wales, australia.",australia,,
"stanford cardiovascular institute, stanford, california4stanford center for genomics and personalized medicine, stanford, california5department of genetics, stanford university, stanford, california.",usa," stanford, california

(Assuming","stanford, california"
"invision sally jobe breast centers and radiology imaging associates, denver, colorado.",usa," denver, colorado.","denver, colorado."
"division of pulmonary and critical care medicine, university of north carolina at chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"acosog/alliance statistical center, duke university, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"vascular and interventional radiology, dartmouth-hitchcock medical center, lebanon, new hampshire.",usa," lebanon, new hampshire.","lebanon, new hampshire."
"division of epidemiology and public health, university of nottingham, nottingham, england.","england

or simply: uk",,
"limoges university hospital, medical intensive care unit, limoges, france.",france,,
"university of nebraska medical center, omaha.",usa," omaha, ne","omaha, ne"
"centre for urgent and emergency care research, health services research section, school of health and related research, university of sheffield, sheffield, england.",england (or united kingdom),,
"stanford university school of medicine, palo alto, california.",usa," palo alto, ca","palo alto, ca"
"division of general internal medicine, umdnj-robert wood johnson medical school, 125 paterson st, new brunswick, nj 08903, usa. carson@umdnj.edu",usa," new brunswick, nj

aff","new brunswick, nj"
"school of psychology, university of central lancashire, preston, lancashire, united kingdom.",united kingdom,,
"ovid therapeutics inc, new york, new york.",usa," new york, new york.","new york, new york."
"oxford centre for diabetes, endocrinology and metabolism, and wellcome trust centre for human genetics, university of oxford, oxford, ox3 7bn, united kingdom.",uk (united kingdom),,
"department of clinical chemistry and haematology, catharina hospital, eindhoven, the netherlands.",netherlands,,
"cedars-sinai medical center, los angeles, california.",usa," los angeles, california.","los angeles, california."
"division of gastroenterology and hepatology, university of wisconsin school of medicine and public health, madison.",usa," madison, wi","madison, wi"
"department of medicine, albert einstein college of medicine, bronx, new york.",usa," bronx, new york.","bronx, new york."
"department of pharmacy, university of chicago, chicago, illinois.",usa," Chicago, il","Chicago, il"
"department of cancer genetics, royal marsden hospital, nhs trust, london, united kingdom.",uk (united kingdom),,
"department of cardiothoracic anesthesia and intensive care, isala klinieken, zwolle, the netherlands.",netherlands,,
"section of hospital medicine, va puget sound health care system, seattle, washington.",usa," Seattle, washington.","Seattle, washington."
"department of preventive medicine, northwestern university medical school, chicago, illinois5senior editor, jama.",usa," Chicago, Illinois

Explanation: The","Chicago, Illinois"
"division of maternal-fetal medicine, department of obstetrics and gynecology, the ohio state university college of medicine, columbus.",usa," columbus, ohio","columbus, ohio"
"cardiovascular engineering inc, norwood, massachusetts.",usa," norwood, massachusetts.","norwood, massachusetts."
"department of medical social sciences, northwestern university feinberg school of medicine, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"center for healthful behavior change, department of population health, new york university, new york, new york.",usa," new york, new york.","new york, new york."
"department of hematology and oncology, university of alabama at birmingham.",usa," Birmingham, AL.","Birmingham, AL."
"institute of ageing and chronic disease, university of liverpool, liverpool, united kingdom.",united kingdom,,
"departments of geriatrics and palliative medicine, medicine, and population health science and policy, icahn school of medicine at mount sinai, new york, new york.",usa," new york, new york.","new york, new york."
"division of global women's health, department of obstetrics and gynecology, university of north carolina school of medicine, chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"department of cardiology and internal medicine, nicolaus copernicus university collegium medicum, bydgoszcz, poland.",poland,,
"department of pathology, national taiwan university hospital hsin-chu branch, hsin-chu4department of pathology, college of medicine, graduate institute of pathology, national taiwan university, taipei.",taiwan,,
"mazankowski alberta heart institute, university of alberta, edmonton, alberta, canada.",canada,,
"department of diagnostic and interventional radiology, münchen klinik, munich, germany.",germany,,
"robert jones and agnes hunt orthopaedic hospital, nhs foundation trust, oswestry, england.",uk (united kingdom),,
"department of preventive medicine and biostatistics, yonsei university college of medicine, seoul, korea.",korea,,
"applied health research centre, li ka shing knowledge institute of st michael's hospital, department of medicine, university of toronto, toronto, ontario, canada.",canada,,
"neonatal intensive care unit, chu rennes, rennes, france.",france,,
"monash newborn, monash children's hospital, clayton, australia.",australia,,
"aphp, hématologie-transplantation hôpital st louis, université denis diderot and inserm umr 1160, paris, france.",france,,
"brandenburg medical school, neuruppin, germany.",germany,,
"department of anesthesiology and intensive care medicine, aarhus university hospital, aarhus, denmark.",denmark,,
"university of washington & fred hutchinson cancer research center, seattle.",usa," Seattle, wa","Seattle, wa"
"division of clinical epidemiology and aging research, german cancer research center, heidelberg, germany.",germany,,
"department of obstetrics and gynecology, st antonius hospital, nieuwegein, the netherlands.",netherlands,,
"white plains hospital, white plains, new york.",usa," white plains, new york.","white plains, new york."
"division of gastroenterology, örebro university, örebro, sweden.",sweden,,
"division of pediatric pulmonary and allergy, boston medical center, boston university school of medicine, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"dr fontanarosa is executive editor, dr bauchner is editor in chief, and dr golub is deputy editor, jama.",usa, unknown. (JAMA is a,unknown.
"struthers parkinson's center, golden valley, minnesota.",usa," golden valley, minnesota.","golden valley, minnesota."
"charles r. drew university, los angeles, california.",usa," Response: los angeles, ca

Ex","los angeles, ca"
"office of science policy, planning, evaluation, and reporting, national institute on minority health and health disparities, national institutes of health, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"department of ophthalmology and visual sciences, w. k. kellogg eye center, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"division of general internal medicine, university of utah, salt lake city.",usa," salt lake city, ut","salt lake city, ut"
"department of medicine, division of nephrology, stanford university school of medicine, palo alto, california.",usa," response: palo alto, ca","palo alto, ca"
"department of pathology, brigham and women's hospital, harvard medical school, boston, massachusetts.",usa," boston, massachusetts.","boston, massachusetts."
"oxford centre for respiratory medicine, oxford university hospitals national health service foundation trust, oxford, united kingdom.",uk (united kingdom),,
"icahn school of medicine, new york, new york.",usa," new york, new york.","new york, new york."
"department of oncology, oslo university hospital, the norwegian radium hospital, oslo, norway.",norway,,
"imperial college london, united kingdom.",uk (united kingdom),,
"department of pathology, baylor college of medicine, houston, texas.",usa," Response: Houston, texas.

Ex","Houston, texas."
"hospital of the university of pennsylvania, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"university of texas, san antonio.",usa," san antonio, tx","san antonio, tx"
"frankfurt school of finance and management, frankfurt, germany.",germany,,
"department of renal medicine, university college london, london, england.","england

or simply: united",,
"center for biomedical informatics, harvard medical school, boston, massachusetts.",usa," response: boston, ma","boston, ma"
"wisconsin surgical outcomes research program, department of surgery, university of wisconsin hospitals and clinics, madison.",usa," madison, wi","madison, wi"
"departments of medicine and health research and policy, stanford university, stanford, california.",usa," stanford, ca","stanford, ca"
"university of queensland centre for clinical research, brisbane, australia.",australia,,
"department of medical microbiology, flevo hospital, almere.",netherlands,,
"service d'hépatologie, hôpital saint-antoine, paris, france.",france,,
"department of oncology, aalborg university hospital, aalborg, denmark.",denmark,,
"division of health professions education, uniformed services university of the health sciences, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"public health sciences division, fred hutchinson cancer research center, seattle, washington27centre for public health research, massey university, wellington, new zealand.","usa, new zealand.",,
"department of family and community medicine, pennsylvania state college of medicine, hershey.",usa," Response: Hershey, pa

","Hershey, pa"
"counsyl, south san francisco, california.",usa," south san francisco, ca","south san francisco, ca"
"department of pediatrics, jacobi medical center, albert einstein college of medicine, new york, new york.",usa," new york, ny","new york, ny"
"department of noncommunicable disease epidemiology, london school of hygiene and tropical medicine, camden, united kingdom.",uk (united kingdom),,
"school of women's and children's health, unsw sydney, new south wales, australia.",australia,,
"emergency department, barts health nhs trust, london, united kingdom.",uk (united kingdom),,
"college of health sciences, qu health, qatar university, doha, qatar.",qatar,,
"office of clinical director, national institute of diabetes and digestive and kidney diseases, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"department of infection control service, santa casa de belo horizonte, belo horizonte, minas gerais, brazil.",brazil,,
"azienda ospedaliera di rilievo nazionale santobono pausilipon, naples, italy.",italy,,
"sheikh zayed regional eye care centre, kanifing, the gambia.",gambia.,,
"faculty of medicine, tel aviv university, tel aviv, israel.",israel,,
"department of epidemiology, school of public health, medical college of soochow university, suzhou, china2department of epidemiology, tulane university school of public health and tropical medicine, new orleans, louisiana.","china, usa (assuming the user is providing",,
university of alabama at birmingham heersink school of medicine.,usa," Birmingham, AL.","Birmingham, AL."
"german heart center munich, technical university münchen, munich.",germany,,
"university of california, berkeley, school of public health, berkeley.",usa," response: berkeley, ca","berkeley, ca"
"geriatric clinic, department of medicine, university of helsinki, helsinki, finland2institute of health sciences/geriatrics, university and university hospital of oulu, oulu, finland3helsinki university central hospital, helsinki, finland.",finland,,
"section of nephrology, department of medicine, baylor college of medicine, houston, texas.",usa," Houston, texas.","Houston, texas."
"otolaryngology-head and neck surgery, department of surgery, tripler army medical center, honolulu, hawaii.",usa," honolulu, hawaii.","honolulu, hawaii."
"mrc centre for neuromuscular diseases, ucl institute of neurology and national hospital for neurology and neurosurgery, london, united kingdom.",uk (united kingdom),,
"investigative medicine program, department of diagnostic radiology, yale university school of medicine, new haven, connecticut.",usa," new haven, connecticut.","new haven, connecticut."
"neuroscience research center, shiraz university of medical sciences, shiraz, iran.",iran,,
"irccs orthopedic institute galeazzi, milano, italy.",italy,,
"orthopaedic department, frankston hospital, frankston, melbourne, victoria, australia.",australia,,
"center on society and health, virginia commonwealth university, richmond, virginia.",usa," richmond, virginia.","richmond, virginia."
"department of neurology, the 88th hospital of pla, shandong, china.",china,,
"ariadne labs, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"mountain view, california.",usa," mountain view, ca","mountain view, ca"
"istituto clinico humanitas, rozzano, italy.",italy.,,
"president, albert and mary lasker foundation, new york, new york.",usa," new york, new york.","new york, new york."
"john hopkins school of medicine, baltimore, maryland.",usa," response: baltimore, maryland.","baltimore, maryland."
"crown family school of social work, policy, and practice, university of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"georgetown university law center, washington, dc.",usa," washington, dc.","washington, dc."
"lee kong chian school of medicine, nanyang technological university, singapore.",singapore,,
"section of endocrinology, diabetes, and metabolism, university of chicago, chicago, illinois.",usa," Chicago, illinois.","Chicago, illinois."
"mansfield family practice, mansfield, connecticut.",usa," Mansfield, Connecticut.","Mansfield, Connecticut."
"washington university center for health economics and policy, washington university school of medicine, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"care and public health research institute, maastricht university, maastricht, the netherlands.",netherlands,,
